,Marital_Status,Income,Child,Customer_days,Total_Amount,Total_Purchases,Total_offer,cluster_value
1730,0,46910.0,2,98,68,13,0,0
1276,0,37368.0,1,195,30,10,1,0
163,1,74165.0,0,424,1293,22,0,1
231,1,81975.0,1,540,1588,21,1,1
1266,0,53378.0,2,643,793,37,1,1
1708,0,64813.0,1,178,745,25,0,1
1115,0,71819.0,1,305,1574,20,2,1
47,0,41728.0,1,401,55,15,0,0
334,0,22010.0,1,364,33,15,0,0
1755,1,16014.0,2,469,38,13,0,0
786,0,17144.0,2,134,47,19,0,0
580,0,45207.0,2,596,215,21,1,0
467,1,31880.0,1,606,15,12,0,0
96,1,47916.0,1,584,606,28,1,0
2139,1,29435.0,2,692,180,20,1,0
1674,0,69016.0,1,584,1533,39,0,1
1623,1,50664.0,2,529,561,33,0,0
289,1,35416.0,0,381,390,24,0,0
787,1,42564.0,1,543,813,31,2,0
560,0,33039.0,1,293,78,12,0,0
994,1,64587.0,2,7,108,11,0,1
378,0,66426.0,1,270,1377,26,0,1
1751,0,44989.0,1,655,369,22,0,0
115,1,50785.0,2,292,114,14,0,0
293,0,16626.0,2,165,68,18,0,0
1059,0,67605.0,0,455,938,18,0,1
641,0,76140.0,0,47,1348,23,0,1
188,0,74068.0,0,467,1581,26,0,1
1053,1,25959.0,2,500,56,13,1,0
1430,0,27100.0,1,450,37,12,0,0
2090,1,53367.0,2,302,400,28,1,1
68,0,69096.0,1,275,653,22,0,1
1979,1,31385.0,1,571,27,12,2,0
1316,0,47009.0,1,271,448,21,0,0
373,1,63810.0,1,595,1371,31,1,1
951,0,52190.0,2,52,77,14,1,0
967,0,33471.0,1,625,93,17,0,0
1710,0,83512.0,0,12,2157,23,5,1
1277,0,40800.0,3,544,99,15,0,0
1219,1,34377.0,1,526,114,15,0,0
698,1,45938.0,0,238,636,26,0,0
1971,1,39062.0,1,96,44,9,1,0
153,1,34176.0,1,48,89,17,0,0
1070,0,32892.0,1,35,46,16,0,0
1876,1,33051.0,0,682,835,30,1,0
651,0,29103.0,1,671,48,15,0,0
375,1,46098.0,2,680,120,19,0,0
889,1,68092.0,0,195,1281,25,0,1
1112,1,54466.0,2,140,16,9,0,1
168,1,66951.0,0,239,1117,16,0,1
407,1,65808.0,2,30,272,20,0,1
591,0,92163.0,0,564,2086,23,3,1
2037,1,60689.0,1,393,639,25,0,1
284,0,44319.0,2,73,37,12,0,0
204,1,40637.0,2,347,38,13,0,0
1635,0,59821.0,1,443,734,34,0,1
1473,0,94871.0,2,666,1078,25,3,1
1824,0,52513.0,0,663,1149,32,0,0
1889,0,42081.0,1,488,382,21,1,0
764,1,75127.0,0,38,833,20,0,1
1249,0,65106.0,1,36,973,33,1,1
965,0,54753.0,1,290,728,25,0,1
1499,0,68487.0,0,532,1366,34,0,1
2157,0,34176.0,1,158,28,8,0,0
130,0,62998.0,1,272,463,24,0,1
